target,6#炉夜班主汽流量_lag_4,6#炉白班主汽流量_lag_6,6#炉氨水总流量_lag_1,6#炉炉落差段冷却风温度_lag_10,6#锅炉烟气在线分析仪一氧化碳_lag_1,6#炉排烟SO2小时实时均值_lag_7,6#炉二次风机入口电动调节门位置反馈_lag_7,6#炉料落渣管冷却回水温度A_lag_3,6#焚烧炉膛前温度_lag_2,6#干燥炉排二段下漏渣溜管A温度_lag_5
57.69776999999999,196.56235,620.28217,10.9,52.252926,3.1805556,14.186768,100.94676,24.047,1018.8498,150.85822
61.949629999999985,197.39764,620.28217,10.8,52.252926,2.9027777,14.278064,100.94676,24.059896,1018.7531,150.85822
61.581259999999986,198.23595,620.28217,10.8,52.252926,1.7222222,14.345918,100.94676,24.059896,1018.3668,150.76506
64.15437,199.06372,620.28217,10.9,52.252926,2.097222,14.422484,100.93981,24.059896,1018.10925,150.76506
74.65858,199.8961,620.28217,11.1,52.252926,1.6805555,14.603731,100.94676,24.059896,1017.916,150.85822
77.83455000000001,200.7324,620.28217,10.8,52.252926,-0.11111111,14.824549,100.94676,24.111437,1017.916,150.95137
75.57099000000002,201.56271,620.28217,9.4,52.26589,-0.8611111,14.9415865,100.94676,24.137209,1017.81946,150.57878
75.32558,202.40189,620.28217,9.7,52.26589,-0.8611111,14.99166,100.94676,24.175877,1017.6264,150.76506
73.40502999999998,203.2351,620.28217,9.4,52.26589,-0.9027778,15.039727,100.93981,24.188751,1017.4976,150.67192
73.62197999999998,204.06844,620.28217,9.9,52.26589,-0.5277778,15.12657,100.93981,24.188751,1017.6264,150.95137
77.90398000000002,204.90788,620.28217,9.4,52.291836,-0.8611111,15.274138,100.9375,24.214523,1017.5941,150.57878
86.16532000000001,205.75035,620.28217,9.6,52.304825,-0.8611111,15.403224,100.91667,24.266088,1017.6907,150.67192
82.59692000000001,206.59233,620.28217,9.7,52.304825,-0.8611111,15.460121,100.91667,24.29186,1017.78735,150.85822
71.96768,207.43825,620.28217,9.4,52.343758,-0.5277778,15.458358,100.914345,24.29186,1018.0771,150.67192
77.60262,208.28578,620.28217,10.5,52.36971,-0.5277778,15.435141,100.914345,24.304737,1018.17365,150.39252
85.77207000000001,209.14334,620.28217,10.5,52.382675,-0.20833334,15.490988,100.914345,24.343407,1018.17365,150.2994
92.80479,209.99693,620.28217,10.3,52.42161,-0.5277778,15.577469,100.90046,24.343407,1018.0771,150.39252
85.69299000000001,210.85434,620.28217,28.7,52.447563,-0.9166666,15.603264,100.89815,24.343407,1017.78735,150.2994
79.93454,211.71101,620.28217,29.3,52.46055,-0.5277778,15.64596,100.89815,24.343407,1017.78735,150.2994
81.71411,212.57394,620.28217,11.9,52.51245,-0.2638889,15.736271,100.88426,24.36918,1017.78735,150.02002
76.23139,213.4406,620.28217,9.4,52.538403,-0.5277778,15.8474865,100.891205,24.36918,1017.6907,149.83382
71.39617000000001,214.30788,620.28217,8.7,52.577343,-0.20833334,15.959702,100.87732,24.382076,1017.1113,150.11316
71.29498000000001,215.17473,620.28217,9.0,52.61628,-0.5277778,16.051493,100.87732,24.433624,1017.208,149.83382
73.43429999999998,216.03717,620.28217,12.2,52.668186,-0.5277778,16.126646,100.87037,24.459398,1017.07916,150.02002
76.56062,216.90588,620.28217,10.0,52.694138,-0.5277778,16.218124,100.86111,24.420727,1017.07916,149.55452
74.60848000000001,217.76866,620.28217,8.1,52.746048,-0.5277778,16.38112,100.86806,24.420727,1016.69305,149.30627
